CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
vui186hb,41,F,admin.,single,basic.9y,no,yes,no,telephone,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
rqs532dg,33,F,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
aqa744lr,49,F,technician,divorced,university.degree,no,yes,yes,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
vzk975nb,55,M,retired,married,basic.4y,no,yes,no,cellular,aug,tue,3,999,2,failure,-2.9,92.201,-31.4,0.879,5076.2,0
kop282wx,60,F,admin.,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.882,5076.2,0
zhy153ds,57,M,admin.,single,high.school,unknown,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
ulg777fn,33,F,technician,married,professional.course,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
gdn339ww,35,M,services,married,university.degree,no,no,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
byq529tl,54,F,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1,0
qor344ss,41,M,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
mti751bg,47,F,technician,married,professional.course,no,yes,no,cellular,feb,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
smg173xa,31,F,blue-collar,married,university.degree,no,yes,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
ymf387kx,52,M,unknown,married,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
itu815pl,58,M,retired,married,basic.6y,no,yes,no,cellular,aug,tue,1,999,1,failure,-3.4,92.431,-30.1,1.044,5076.2,0
cdv499jy,34,F,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
aih979ua,29,F,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
dlm731cr,55,F,unknown,married,basic.4y,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
uem871ic,42,F,admin.,divorced,university.degree,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.994,-36.4,4.967,5228.1,0
qey194ut,28,F,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
epk748nu,26,F,services,married,high.school,no,unknown,unknown,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ivi187vd,32,F,services,married,high.school,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.963,-46.2,1.266,5099.1,0
grw464ge,34,F,blue-collar,single,basic.9y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
fkc561wo,27,M,services,single,high.school,no,no,no,cellular,may,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
egh593nb,27,F,services,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
dax568ma,42,M,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
nqa154oz,45,M,housemaid,divorced,basic.4y,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.1,94.215,-41.8,0.972,4963.6,0
bto581ff,33,F,admin.,single,high.school,no,no,no,cellular,sep,fri,2,999,0,nonexistent,-3.4,92.379,-30.1,0.851,5017.5,0
snf138ou,39,M,technician,divorced,professional.course,no,yes,no,cellular,may,thu,13,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
oam678ts,57,F,retired,married,basic.4y,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
iap926vv,37,M,blue-collar,single,unknown,no,no,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
aya548uj,35,F,management,married,unknown,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
pvr478pr,34,M,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
oqe793iy,54,M,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
gii738ue,47,M,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.244,5099.1,0
rch188wf,50,M,services,married,professional.course,no,yes,no,telephone,may,fri,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
ppe245fk,25,F,technician,single,university.degree,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
klk247hk,38,M,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
oel226hv,49,M,admin.,unknown,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
yny526dw,39,M,management,married,basic.4y,no,yes,no,cellular,nov,thu,3,999,1,failure,-1.1,94.767,-50.8,1.048,4963.6,0
nfy878fp,57,F,retired,married,unknown,no,yes,yes,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
dkb177fr,25,F,management,single,university.degree,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.866,5228.1,0
tpf375ug,39,F,services,divorced,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
exo923up,39,M,technician,divorced,professional.course,no,no,yes,cellular,oct,fri,2,999,1,failure,-2.9,92.379,-33,0.739,5017.5,0
eek641qt,38,M,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
xzk379va,32,M,services,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
jbr751op,35,M,technician,married,professional.course,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
hoo771fa,34,M,management,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
tff137tf,61,F,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,-1.7,94.767,-50.8,1.313,5099.1,0
mhq319ne,25,F,services,single,high.school,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
uob526yi,53,M,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
oiy471uh,35,M,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
uqs897qs,27,F,admin.,single,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ywf449se,66,F,housemaid,married,basic.4y,no,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.707,5017.5,0
jlk756br,60,F,retired,married,university.degree,no,no,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
qsw376mv,24,F,services,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
xku833os,33,F,management,married,unknown,no,no,no,cellular,mar,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
amb879gw,51,M,technician,divorced,basic.9y,unknown,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8,0
gdt511lt,34,F,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
dzb583aj,53,F,management,married,basic.6y,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
qho821rw,52,F,technician,single,basic.9y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.713,-30.1,0.646,5017.5,0
avl412ia,46,F,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
wsg573jz,43,M,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,6,1,success,-3.4,92.431,-30.1,0.838,5017.5,0
ogq976or,25,F,admin.,divorced,university.degree,no,no,no,cellular,sep,thu,1,999,1,failure,-1.8,93.075,-47.1,1.281,5099.1,0
orr643ry,35,M,technician,married,professional.course,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
wnu233xs,54,M,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
vjs268rh,36,M,self-employed,married,unknown,no,no,yes,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
yuc248ya,38,F,blue-collar,divorced,professional.course,unknown,yes,no,cellular,aug,wed,15,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
ifh719yb,36,M,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
vto648fy,28,M,services,single,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
vff271wh,49,F,blue-collar,married,unknown,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
ulz592ye,40,F,technician,single,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
vtw898gf,56,F,management,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
azj651lo,53,M,admin.,single,high.school,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
hhm276ti,31,F,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
gty774ft,45,M,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
eox261bd,52,F,management,married,university.degree,no,unknown,unknown,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
ska883qc,37,M,technician,married,professional.course,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
nse468jy,34,M,technician,married,university.degree,no,no,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
ahr768oe,49,M,services,divorced,high.school,no,no,no,cellular,may,fri,1,6,1,success,-1.8,92.893,-46.2,1.313,5099.1,0
qku213un,30,F,admin.,divorced,university.degree,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
fst992ha,34,M,blue-collar,married,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
xqw763aj,60,F,retired,married,professional.course,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
kgo591to,40,M,technician,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
osc521uv,62,M,admin.,married,basic.9y,no,yes,no,cellular,jun,mon,2,999,1,failure,-3,92.713,-33,0.743,5017.5,0
tyq858fx,59,F,housemaid,married,basic.4y,no,yes,no,telephone,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
tzb559qj,42,F,management,married,university.degree,no,unknown,unknown,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
vil571cs,31,F,blue-collar,single,high.school,unknown,unknown,unknown,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
tov726ul,55,F,technician,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
wtp825om,34,F,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
uce717hl,39,F,admin.,married,high.school,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,0
kla969fo,30,F,admin.,single,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
noz786hg,38,F,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
tsp927in,37,M,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.963,-46.2,1.299,5099.1,0
svg951je,30,F,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
pqu657gl,57,M,admin.,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
loy171aq,55,F,housemaid,married,high.school,unknown,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
xtb244ja,48,M,blue-collar,married,basic.9y,no,yes,no,cellular,mar,wed,1,999,1,failure,-1.8,93.369,-34.6,0.714,5008.7,0
lqp689ha,33,F,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
mwm655yt,56,F,technician,married,professional.course,no,no,yes,telephone,jun,fri,3,999,0,nonexistent,-2.9,92.893,-40.8,1.344,5076.2,0
qaf679jv,43,M,blue-collar,married,basic.9y,no,yes,no,telephone,apr,wed,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
xww887sx,33,M,blue-collar,single,basic.9y,no,no,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
dlx816yw,46,F,admin.,married,high.school,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
tdi261ji,34,F,admin.,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
rxe899wj,32,M,management,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
fdo221it,59,F,services,married,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
zui766sx,38,F,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
prc344cp,32,F,management,married,professional.course,no,no,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
xxw696gm,59,F,management,married,university.degree,unknown,yes,no,telephone,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
yzp697ao,48,M,services,single,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
mzc331lk,32,F,management,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
uwe171vf,25,F,admin.,single,university.degree,no,no,no,telephone,feb,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
ecc835sx,30,F,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.1,0
rup726fm,25,M,technician,single,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
yun398uo,35,M,admin.,married,university.degree,no,yes,no,telephone,jul,wed,35,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
dlx382bn,52,F,technician,married,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,93.876,-40,0.715,5008.7,0
bcn412ez,39,F,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
chl119aa,47,M,management,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
msz482xo,43,M,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
vni255sf,32,F,management,married,professional.course,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
xdl363vz,36,F,management,married,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
fel979hw,48,M,admin.,single,university.degree,no,no,no,cellular,may,thu,1,6,5,success,-1.8,93.876,-40,0.644,5008.7,0
yxv464hs,37,F,unknown,married,basic.9y,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
rfu333ls,50,F,retired,married,unknown,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
isn713en,32,M,technician,married,professional.course,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
plx599zr,40,F,admin.,married,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.4,94.465,-40.3,4.963,5228.1,0
hvx334qj,40,M,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
ixd599ph,35,M,entrepreneur,married,high.school,no,yes,no,cellular,apr,wed,1,999,2,failure,-1.8,93.075,-47.1,1.453,5099.1,0
gsn374zs,41,F,services,married,basic.4y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
nvh678sf,56,F,admin.,married,basic.9y,no,yes,no,cellular,may,thu,1,3,2,success,-1.8,92.893,-46.2,1.281,5099.1,0
csn555ul,36,F,retired,married,high.school,no,no,yes,telephone,aug,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
bce644fr,41,M,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
mss391qm,54,F,management,married,university.degree,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
qgt664sc,25,F,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
fwl261yi,45,M,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
wnm918ay,29,F,technician,single,basic.9y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
qxm861ko,35,M,technician,single,professional.course,unknown,yes,no,telephone,apr,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
hdx615ts,29,F,services,single,high.school,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
exz735kx,52,F,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,12,1,success,-2.9,92.201,-31.4,0.75,5076.2,0
jbb627ib,53,F,admin.,married,university.degree,no,no,no,telephone,feb,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
rbm126dq,56,M,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,3,1,success,-3,92.649,-33.6,0.861,5076.2,0
law657fv,27,F,admin.,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
xsy728mo,59,M,retired,married,basic.4y,no,unknown,unknown,cellular,apr,wed,5,999,0,nonexistent,-1.8,93.369,-34.6,0.708,5008.7,0
erb339ca,47,M,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,0
jha951is,30,F,services,married,basic.6y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
jck372bi,36,M,unemployed,single,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
ojl494jl,38,M,blue-collar,married,basic.4y,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,1.041,4963.6,0
cdc535vb,29,F,admin.,single,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
bru439xd,51,F,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
plh728qh,24,F,services,married,high.school,unknown,yes,no,telephone,jun,wed,14,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,0
lrg835sv,35,F,technician,married,professional.course,no,no,no,telephone,sep,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
xuz567sn,49,M,technician,divorced,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
inu126ba,41,M,management,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
fkj958qi,39,M,admin.,single,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
qze283lv,37,M,technician,single,professional.course,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
bfi498pl,50,F,services,divorced,high.school,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
mad125hn,28,M,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
azd426du,66,F,retired,divorced,basic.4y,no,no,no,cellular,sep,mon,2,9,1,success,-1.8,93.369,-34.6,0.859,5076.2,0
jxb936jk,36,F,unemployed,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
mtp114bd,32,F,admin.,single,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
ivh313su,32,F,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
mjq537kk,34,F,services,single,high.school,no,yes,no,telephone,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
gqp769cd,36,F,admin.,married,university.degree,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
qxl365tl,34,F,student,single,professional.course,no,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
dlg932ux,47,F,admin.,married,high.school,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
bys529in,38,F,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,2,999,1,failure,-1.1,94.215,-40.3,0.843,4963.6,0
gxi817rq,56,F,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
nui839ck,50,M,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
djp948sc,35,F,technician,married,professional.course,unknown,no,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
kqm268wp,52,F,self-employed,single,high.school,no,no,yes,telephone,dec,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
png768se,37,F,unknown,single,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
vzh234um,56,M,retired,married,professional.course,no,yes,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
ecw363sq,55,M,management,married,high.school,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
